iter	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE
1265	0.1432116318	0.1241423489	0.1613652137	0.1459884059	0.1347047308	0.1360448866	0.1029085611	0.1413225181	0.1660472771	0.1605041916
1266	0.143164722	0.1241599487	0.1613174937	0.1460084801	0.1347072004	0.1360730548	0.1028823115	0.1413034546	0.1660637924	0.1604854188
1267	0.1431185178	0.1241603312	0.1613113935	0.1459694704	0.1347030512	0.1360027286	0.1028352307	0.1412563771	0.1660902045	0.1604671796
1268	0.1431127884	0.1241027702	0.1613025622	0.1459748587	0.134689851	0.1360396362	0.1028336158	0.1411876308	0.166072989	0.1604740726
1269	0.143091203	0.1240252993	0.1613626889	0.145976603	0.1346933197	0.1360180908	0.1028152103	0.1411738463	0.1661009231	0.1604759079
1270	0.1430667745	0.1239983116	0.1613405205	0.1459980686	0.1347557549	0.1360376139	0.102826661	0.1411353208	0.1660857826	0.1604419131
1271	0.1430603311	0.1239895251	0.1613760949	0.1459885148	0.1347645819	0.136057334	0.1028195276	0.1411761568	0.1660689958	0.160447331
1272	0.143036604	0.1239921169	0.1613963012	0.1460186871	0.1347666971	0.136088624	0.1028094788	0.1411664772	0.1660715971	0.1603782695
1273	0.1430573488	0.1240072472	0.1613876493	0.146028889	0.1347724063	0.1361572141	0.1027918521	0.1411875029	0.1660349346	0.1603939179
1274	0.1430621505	0.1240379828	0.1613701355	0.1459932715	0.1347990196	0.1361771721	0.1028079512	0.1412515893	0.1660737107	0.1603808198
1275	0.1430639297	0.1240002676	0.161361577	0.1460109931	0.1348560847	0.1361603928	0.1028131787	0.1412539871	0.1660764515	0.1603836631
1276	0.1430413699	0.1239994363	0.1613612446	0.1460043195	0.1348684567	0.1362040376	0.1027791433	0.1412457613	0.1660659937	0.1603471045
1277	0.1430295402	0.1240226619	0.1613660088	0.1459827504	0.1348726631	0.1362426001	0.1027818543	0.1412424602	0.1660684691	0.1603629931
1278	0.1430358299	0.1240216398	0.1613838212	0.1459847677	0.1348551753	0.1362276944	0.1027780511	0.1412542989	0.1660296361	0.1603698024
1279	0.1429901796	0.1240130178	0.1613666872	0.1459596316	0.1348646172	0.136285214	0.1028236172	0.1412513835	0.1660340592	0.1603357931
1280	0.1429866497	0.1240571648	0.1613660123	0.1458868994	0.1348697057	0.1362582409	0.1028359429	0.1412698776	0.1660482461	0.1603213467
1281	0.1429978057	0.1240580127	0.1613939668	0.1459686687	0.1348646459	0.1361685208	0.102837301	0.1412428293	0.1660300318	0.1603204868
1282	0.1430047082	0.1240465744	0.1613943036	0.1460083664	0.1348301055	0.1361613163	0.1028483025	0.1411838094	0.1660306075	0.1603132285
1283	0.1429964429	0.1240462138	0.161328682	0.1459903662	0.1348289832	0.1361920363	0.1028462835	0.1411701816	0.1660152348	0.1602640536
1284	0.1429941639	0.1240482833	0.161325692	0.1460068922	0.1348125771	0.1362315338	0.102843103	0.1411534434	0.1659879442	0.1603090783
1285	0.1429795486	0.1240511184	0.1613261	0.1459916866	0.1348111877	0.1362584205	0.102866999	0.1411864335	0.1659953501	0.1603136183
1286	0.1430019965	0.1240466065	0.1613278963	0.1459930063	0.1348116594	0.1363168203	0.1029247749	0.1412046021	0.1659925965	0.1602956893
1287	0.1429906053	0.1240832273	0.1613113255	0.1460081603	0.134857883	0.1363188337	0.1029235005	0.1412034075	0.166009224	0.1602949974
1288	0.1429266301	0.1240998799	0.1613027255	0.1459976027	0.1348665949	0.1363225788	0.1029333624	0.1411989212	0.1660110241	0.1602676481
1289	0.1429252003	0.1241600025	0.1613154959	0.1459911462	0.1348892254	0.1363405161	0.1030119172	0.1412479351	0.1659950559	0.1602672934
1290	0.142807068	0.1241637666	0.161352698	0.1459573798	0.1349229455	0.136337505	0.1029895661	0.1412745144	0.1660399441	0.1602904362
1291	0.1428164731	0.1241128139	0.161352431	0.1459385331	0.1349068667	0.1363330727	0.1029895924	0.1412794713	0.1660548943	0.160272982
1292	0.1427948661	0.1240645487	0.1613298777	0.1460022345	0.1349153504	0.1363705246	0.1030056221	0.1412754703	0.1660531269	0.1602445212
1293	0.1428230523	0.1240593961	0.1613264389	0.1459822309	0.1348993676	0.1363407345	0.1029068928	0.1412895059	0.1660265017	0.1602426423
1294	0.1427605619	0.124055408	0.1613261566	0.1460278299	0.1348671019	0.1362821079	0.1028858885	0.1412894052	0.1660304554	0.1602471511
1295	0.1427934957	0.124063158	0.1613823859	0.1460466608	0.1348870848	0.1362740927	0.1029002687	0.1412938236	0.1660343021	0.1602534508
1296	0.1427673245	0.1240778615	0.1613406498	0.1460611672	0.1348809101	0.1362687846	0.1028087098	0.1413129929	0.1660331539	0.1602697795
1297	0.1427597003	0.1240614122	0.1614001217	0.146091851	0.134902003	0.1362814209	0.1027842122	0.1412923067	0.1660681152	0.1602304376
1298	0.142779349	0.1240409363	0.1613504168	0.1460899834	0.1348990758	0.1362316183	0.1028292828	0.1412833439	0.1660693438	0.1601991889
1299	0.1427745103	0.1240105901	0.1613359683	0.1461051875	0.1348832967	0.1362355472	0.1028340191	0.1413920489	0.1660532122	0.1601759982
1300	0.1427723534	0.1239800327	0.1614694381	0.1460822321	0.1349232604	0.136268151	0.102831133	0.1414135627	0.166054431	0.1601809033
1301	0.1427281675	0.1240111799	0.1614889881	0.1460509444	0.134925153	0.136266796	0.1028184296	0.1414191176	0.1660541709	0.1601268294
1302	0.1427218496	0.1239514143	0.1614503167	0.146052755	0.1349294496	0.1362639027	0.1027857557	0.1414675157	0.1660450724	0.1601110845
1303	0.1427182691	0.1239420132	0.1614539975	0.146053341	0.1349387135	0.1362657741	0.1028070408	0.1414891042	0.1660913988	0.1601219088
1304	0.1427108184	0.1239786354	0.1614583959	0.1460560832	0.1349314172	0.1362139259	0.1028078477	0.141494245	0.1660850154	0.1601381454
1305	0.1427144321	0.1240028721	0.1614304643	0.1460365628	0.1349308607	0.1362205775	0.1027885395	0.1415063006	0.1660462745	0.1601791815
1306	0.1427404352	0.1240186706	0.1614475402	0.1460745083	0.1349336162	0.1362511508	0.1028025415	0.1415140328	0.166133974	0.160148507
1307	0.1427308637	0.1240375526	0.1614394991	0.1460653916	0.1349538734	0.1362370441	0.1027971347	0.1414671753	0.1661486868	0.1601537192
1308	0.1427322126	0.1240137717	0.1614543318	0.1461138161	0.1349144355	0.1362272321	0.1027534874	0.1414945545	0.1661494699	0.1601576693
1309	0.1426866235	0.1239404612	0.1614587455	0.1461136833	0.1349375901	0.136227548	0.1027849075	0.1414788299	0.1661500021	0.1601645089
1310	0.142683787	0.1240261033	0.1614533368	0.1461171609	0.1349300271	0.1362115149	0.1027916686	0.1414785832	0.1661676895	0.1601808583
1311	0.1426987688	0.1240220113	0.1614640924	0.1461877334	0.1349439541	0.1362434804	0.102792096	0.1414025575	0.1661680759	0.1601790369
1312	0.1427224147	0.1240103768	0.161559488	0.1461848656	0.1349390143	0.1362502577	0.1027824126	0.1413870444	0.1661507703	0.1601974386
1313	0.1427226555	0.1240036981	0.1615482878	0.1461852013	0.1348682212	0.1363278597	0.1027297035	0.1413874214	0.1660777616	0.1601974758
1314	0.1427166097	0.1240044561	0.1615369586	0.1461877299	0.1348492511	0.1362972272	0.1027315533	0.1413897857	0.1660409783	0.1601967346
1315	0.142720009	0.1240014891	0.1615184079	0.1461911011	0.1348915356	0.1362722344	0.1027121707	0.1413910173	0.1660964712	0.1602257544
1316	0.1427083191	0.1240080713	0.1615352123	0.1461933799	0.1348745442	0.1362703856	0.1027092377	0.1413749062	0.1660418664	0.1602248257
1317	0.1427111115	0.124099298	0.1615370529	0.1461818049	0.1348947299	0.1362770026	0.1027255388	0.1413651208	0.1660267063	0.1602193743
1318	0.1427078584	0.1241332793	0.1615012437	0.1462018794	0.1349401648	0.1363039586	0.1027900535	0.1413769603	0.1660258031	0.1602249235
1319	0.1426959915	0.1242361372	0.1615355237	0.1462207809	0.1348829924	0.1363337127	0.1027940031	0.1413803901	0.1659598843	0.1602142318
1320	0.1426572941	0.1242373722	0.1615087741	0.1462287361	0.1349220596	0.1363333487	0.1027900643	0.1413752874	0.165987738	0.1601993711
1321	0.1426789122	0.1242318773	0.1615130015	0.1462358643	0.1349288597	0.1363309711	0.1027957383	0.1414130579	0.1659845472	0.1601981809
1322	0.1426931256	0.1241747418	0.1614945232	0.1462110173	0.1349418582	0.1363457899	0.1028155909	0.1414132773	0.1659452347	0.1601918215
1323	0.1426884758	0.1241834216	0.1614897093	0.1462281568	0.1349454468	0.1363382989	0.1027436501	0.1414155517	0.1659492898	0.1601792888
1324	0.1426918679	0.1241705333	0.161497994	0.1462386262	0.1349712236	0.1363713716	0.1027345549	0.1414182295	0.1659546627	0.1601907422
1325	0.1426812875	0.1241486906	0.1614887061	0.1462073454	0.1350019216	0.1363306698	0.102810339	0.141417568	0.1659550762	0.1601808102
1326	0.1426660848	0.1241211063	0.161540808	0.1462700424	0.1349865789	0.1363440702	0.1027675038	0.1414146717	0.1659462513	0.1601804038
1327	0.142687664	0.1241108002	0.1615436891	0.1463024526	0.1350011358	0.1363582067	0.1027823213	0.1414108462	0.165946616	0.1601269993
1328	0.1427659863	0.1241139096	0.1615455568	0.146319611	0.1349951984	0.136313721	0.1027861778	0.1414498927	0.165933627	0.1601329339
1329	0.1427166925	0.1241234088	0.1615327006	0.1463594635	0.135002695	0.1363028392	0.1027693674	0.1414470664	0.1659294617	0.1601730388
1330	0.1427092725	0.1241141879	0.1615254246	0.1463513722	0.1350147421	0.1362879966	0.1027591003	0.141432774	0.1659396824	0.1601765064
1331	0.1426798725	0.1241255682	0.1615333834	0.1463063241	0.135021615	0.1362780471	0.1027597251	0.1414339721	0.1659420108	0.1601577002
1332	0.1426877729	0.1240412282	0.1614822065	0.1463295009	0.1349566371	0.1362502182	0.1027633154	0.1414313164	0.1659414306	0.1601951094
1333	0.1426957723	0.1241101556	0.1614817321	0.1463364522	0.1349482705	0.1361992419	0.1027349061	0.1414353559	0.1659386852	0.1601935956
1334	0.1427144756	0.1241124141	0.1614759025	0.1463058656	0.1349554091	0.1361979209	0.1027405631	0.1414282346	0.1659312092	0.1601914778
1335	0.1427071431	0.1240690875	0.1614754044	0.1463339149	0.1349631124	0.1362209364	0.1027238438	0.1414222512	0.1659194036	0.1602005014
1336	0.1426977848	0.1240764707	0.1614494922	0.1463354185	0.1349599957	0.1362189222	0.1027183135	0.1414245241	0.1659205925	0.1602097891
1337	0.1427192096	0.1240604936	0.1614102117	0.1463177846	0.1349550207	0.1361484906	0.1027177867	0.1414055503	0.1659202535	0.1602304027
1338	0.1427027765	0.1240994656	0.1614084014	0.1463242993	0.1349533855	0.1361481145	0.1027186021	0.1414167175	0.1659208692	0.1602373534
1339	0.1426887851	0.1241900558	0.1613874724	0.1463176941	0.1349286537	0.1361460041	0.1027307103	0.1413858166	0.1659236648	0.1601942022
1340	0.1426910833	0.1241901508	0.1613905552	0.1462966904	0.1349369213	0.136155344	0.1027039491	0.1413744013	0.1659345172	0.1601076695
1341	0.1426954618	0.1241974431	0.1614075896	0.1463113551	0.1349490534	0.1362873769	0.1027112985	0.1413724767	0.1659359875	0.1601127917
1342	0.1427123562	0.1241879774	0.1614228459	0.1463159565	0.1349357935	0.1362705388	0.1026774902	0.1413550088	0.1660053708	0.1600960164
1343	0.1427244611	0.1241848277	0.161435885	0.1463217937	0.1349714946	0.1362866672	0.1026598261	0.141325038	0.1660089092	0.1600997014
1344	0.1427241449	0.1241460291	0.1614490961	0.1462973658	0.1349791378	0.1362945794	0.1026290716	0.1413390308	0.1660704698	0.1600970554
1345	0.1427423955	0.1242108525	0.1614635824	0.1463518564	0.1349829234	0.1362964431	0.1026235949	0.1413014617	0.1660519884	0.1600983688
1346	0.142741947	0.1242289305	0.1614580261	0.1464162659	0.1349837374	0.1363111118	0.102648537	0.141305004	0.1659889375	0.1601047143
1347	0.1427428158	0.1242464945	0.1614244858	0.1464218678	0.1349825558	0.1363151197	0.1026542289	0.141342889	0.1659889892	0.1601137474
1348	0.1427812455	0.1242274335	0.1614060871	0.146434694	0.134957361	0.136254279	0.1026945104	0.141450553	0.1659814783	0.1601811896
1349	0.1427849849	0.1242809988	0.1614056667	0.1464085431	0.1349137567	0.1363204587	0.1027037504	0.1414380645	0.1659769009	0.1601578502
1350	0.1427388686	0.1242787482	0.1614052954	0.1464117802	0.1349030732	0.136308307	0.1027074627	0.1414412751	0.1660244735	0.1601543709
1351	0.1427377458	0.1242794788	0.1614088657	0.1463691221	0.1349031715	0.1363446959	0.1027262652	0.14142242	0.166019698	0.1601865918
1352	0.1427320852	0.1243697785	0.161420229	0.1463563014	0.1349212085	0.1363194485	0.1027137162	0.141430642	0.1660221534	0.1601888237
1353	0.1427380716	0.1243834452	0.1614555887	0.1464095724	0.1348981867	0.1363453539	0.102729822	0.1414048925	0.166047044	0.1601902851
1354	0.1427569222	0.1243937194	0.1614544617	0.1464145716	0.1349041277	0.1363264523	0.1027386153	0.1414225917	0.166042206	0.1601954787
1355	0.1427673381	0.1244186516	0.1614410051	0.146400962	0.1349110454	0.1363447824	0.1027510569	0.141425787	0.1660518117	0.160251006
1356	0.1427565094	0.1244299648	0.1614223089	0.1463965402	0.1349124655	0.1363567956	0.1028026026	0.1413662297	0.1661126331	0.1602286445
1357	0.1427528455	0.1244590211	0.1614125102	0.1463431035	0.1349722977	0.1363035683	0.1028078923	0.1413715443	0.1661158279	0.1602390364
1358	0.1427808259	0.1244692757	0.1614095614	0.1463638737	0.1349964139	0.1363321489	0.102794293	0.1413999802	0.1660953838	0.1602294315
1359	0.1427604323	0.1244650549	0.1614106623	0.1463374708	0.1350012429	0.136334638	0.1028218519	0.1414085857	0.1660874147	0.1602332556
1360	0.1426844574	0.1245001974	0.1613628503	0.1463507765	0.1350328329	0.1363177271	0.1028042579	0.1414515981	0.1660776038	0.1602163799
1361	0.1426735503	0.1245719219	0.1613624732	0.1463831751	0.1350681454	0.1363327462	0.10280574	0.1414501737	0.166078098	0.1602263002
1362	0.1426718759	0.1245845561	0.1613944947	0.1463933754	0.1350489727	0.1363252133	0.102806288	0.1414988185	0.1661143774	0.1602077051
1363	0.1426389191	0.1245721088	0.1614305413	0.146387682	0.1350460459	0.1363292938	0.1028350371	0.1415176218	0.1661729231	0.1601999833
1364	0.1426384374	0.1245731861	0.1614623925	0.1463869235	0.1350508781	0.1363644175	0.1028344166	0.1415145913	0.1662455325	0.160202537
1365	0.1426242094	0.1245357846	0.161444742	0.1463912255	0.1350594646	0.1363719515	0.1028348429	0.1415328132	0.1662454243	0.1602091095
1366	0.1426362974	0.1246326532	0.1614165307	0.1463395993	0.1350691533	0.1363724564	0.1028155875	0.1414987386	0.1662548874	0.1602135423
1367	0.1426462339	0.1246354235	0.1614440684	0.1463360216	0.1350752645	0.1363514483	0.102820911	0.1414684538	0.1662980176	0.1602354373
1368	0.1426517032	0.1246713756	0.1614402223	0.1463203728	0.1350923404	0.1363378287	0.1028007261	0.141460881	0.1662982878	0.1602387524
1369	0.1426505883	0.1246354608	0.1614479152	0.1462670122	0.1351178809	0.1363216193	0.1028001676	0.141466152	0.1662255378	0.1602382244
1370	0.142647539	0.1246604218	0.1614506501	0.1462678291	0.1351864753	0.1362934935	0.1027987278	0.1415029892	0.1662439185	0.1602500973
1371	0.1426520468	0.12466047	0.1614478223	0.1462730756	0.1352022936	0.1362698013	0.102786193	0.1415065878	0.1662405685	0.160263914
1372	0.1426481403	0.124644966	0.1615370439	0.1462835495	0.1352026624	0.1362737997	0.1027604265	0.1415032459	0.1662442035	0.1602941808
1373	0.1426664911	0.124696435	0.1615559813	0.146275186	0.1351805444	0.1362594105	0.1027532718	0.141518007	0.1662378982	0.1602769059
1374	0.1426521077	0.1246976575	0.1615534744	0.1462773701	0.1351783303	0.1362000834	0.1027169628	0.1415075794	0.16628047	0.1602467108
1375	0.1426418917	0.1247080482	0.1615546531	0.1462745813	0.1352131289	0.1362022475	0.1027042447	0.1415091862	0.1662718081	0.1602636874
1376	0.1426496665	0.1247077665	0.1615544009	0.1462766436	0.1352290733	0.1362089336	0.1026581105	0.1415133333	0.1662792077	0.1602755854
1377	0.1426427073	0.1247711064	0.1615692247	0.1463027806	0.1352752738	0.136373699	0.1026704201	0.1415035772	0.1662800161	0.1603251131
1378	0.1425995121	0.1247369847	0.1615144552	0.1463021527	0.1352800331	0.1363746059	0.1026785981	0.1414570155	0.1662691581	0.1603455893
1379	0.142595994	0.1247222265	0.1615027608	0.1462835218	0.1352803315	0.1363611172	0.102670682	0.14145595	0.1662512205	0.1603495406
1380	0.1426422037	0.1247552667	0.1615050258	0.1462941366	0.1352677138	0.136359771	0.1026559496	0.1415250977	0.166254685	0.1603537634
1381	0.1426131964	0.1247624872	0.1614739115	0.1462557907	0.1352601887	0.1363654566	0.1026303084	0.1415331355	0.1662553861	0.1603545123
1382	0.1426188407	0.1247620777	0.161459356	0.1462585924	0.1352531325	0.1363610514	0.1026373355	0.1415390973	0.1662721486	0.1603583516
1383	0.1425603784	0.1247729179	0.1614955448	0.1462298094	0.1352585649	0.1363536862	0.1026452645	0.1415163023	0.1662830353	0.1603451263
1384	0.1425978469	0.12477427	0.161512054	0.1462394106	0.1352742382	0.1363544226	0.1026187678	0.1415159809	0.1662557644	0.1603478463
1385	0.1425955514	0.1247900468	0.1614915685	0.1462421323	0.1352800411	0.1363644515	0.1026205698	0.1415115092	0.166246559	0.1603277476
1386	0.1426426175	0.1246998711	0.1614832907	0.1462450912	0.135275227	0.1363588556	0.1026065756	0.1415061933	0.1662586836	0.1602698499
1387	0.1426456103	0.1247162122	0.1614831139	0.146192273	0.1352826806	0.136322281	0.1026020668	0.1415041473	0.1662597798	0.1602819339
1388	0.1426557375	0.1247515082	0.161494054	0.1461943325	0.1352901192	0.1362750875	0.1026187255	0.1414866586	0.1662693084	0.1602862079
1389	0.1426545535	0.1247378065	0.1614984419	0.1461636814	0.1352832177	0.1362756891	0.1026118188	0.1414849172	0.166273487	0.1602153527
1390	0.1425866846	0.124754629	0.1614954879	0.1461364367	0.1352857181	0.1362785555	0.1026162602	0.1414871892	0.166283841	0.1602102266
1391	0.1425857299	0.1247272673	0.1615555846	0.1460991748	0.1353072831	0.1362781448	0.1026001917	0.1415294208	0.1663255488	0.1602211223
1392	0.1425588719	0.1247146836	0.1615553948	0.1460975142	0.1353369595	0.1363567983	0.1026213534	0.1415460423	0.166323924	0.1602197532
1393	0.1425575818	0.1247166328	0.1615450875	0.1460922845	0.1353732546	0.1363796742	0.1025779051	0.1416068781	0.1662852869	0.1602200113
1394	0.1425533896	0.1247622493	0.1615450528	0.1461011824	0.1353167453	0.136349369	0.1025831105	0.1416232582	0.1662883895	0.1602187692
1395	0.1425506206	0.1247599113	0.1615583825	0.1461147308	0.1353355852	0.1363371528	0.1025595254	0.1416027385	0.1665007419	0.1601949131
1396	0.1425487991	0.1246990499	0.1615618913	0.1461404688	0.1353783543	0.1363328018	0.1025782678	0.1416298804	0.1664592205	0.1601874913
1397	0.1425485459	0.1246845351	0.1615805283	0.1461695608	0.1353831047	0.136402124	0.1025950662	0.1416358623	0.1664568354	0.1602099038
1398	0.1425461529	0.1246987768	0.1615593116	0.146168184	0.135353364	0.1364077296	0.1026073867	0.141611186	0.1664640264	0.160191123
1399	0.1425272387	0.1246972568	0.1615790767	0.1461412932	0.1354164598	0.1363812648	0.1026882159	0.1416377687	0.1664457571	0.1601958444
1400	0.1425320732	0.1246448486	0.1615943985	0.1461481543	0.1354093756	0.1363949523	0.1027006358	0.1416155043	0.1664455704	0.1602175313
1401	0.1425290904	0.1246621351	0.1615706965	0.1462574531	0.1353686873	0.1363697889	0.1027019123	0.1416396313	0.1664814582	0.1602292602
1402	0.1425179255	0.1246433786	0.1615398176	0.1462566639	0.1353306834	0.1363417284	0.1026917696	0.1416430411	0.1664685987	0.1602446545
1403	0.1425137288	0.1247522279	0.1615444077	0.1462457244	0.1353557699	0.1363781708	0.1026908685	0.1416058916	0.1664467904	0.160248068
1404	0.142495634	0.1247552472	0.1615519978	0.1462842536	0.1353707687	0.1363935458	0.1026945046	0.1415865928	0.1665173001	0.1602468141
1405	0.1425142208	0.1247699562	0.1615281748	0.1462780234	0.1353704121	0.1363898	0.1026747666	0.1416562245	0.1665172122	0.1602461029
1406	0.1425132013	0.1247606142	0.1615257999	0.1463172933	0.1353554808	0.1363813077	0.1026200335	0.1416641014	0.166482868	0.1602503211
1407	0.1424879483	0.1247684196	0.1615233124	0.1463576345	0.135353432	0.1363919589	0.1026297178	0.141724149	0.1664992142	0.160270985
